"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
24,"Private",237928,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,39,"United-States","<=50K"
18,"?",297396,"HS-grad",9,"Never-married","?","Own-child","White","Male",0,0,10,"United-States","<=50K"
30,"Self-emp-not-inc",31510,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
27,"Private",145284,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
59,"Self-emp-not-inc",41258,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
43,"Federal-gov",101709,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
32,"Private",118551,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,80,"United-States","<=50K"
19,"Private",174478,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
19,"Private",265576,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States","<=50K"
28,"Private",176683,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,50,"United-States",">50K"
21,"Private",182606,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"?","<=50K"
24,"Private",289448,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
32,"Private",172579,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
30,"State-gov",199539,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1902,40,"United-States","<=50K"
47,"Private",151267,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",15024,0,40,"United-States",">50K"
38,"Self-emp-not-inc",53628,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,35,"United-States","<=50K"
33,"Self-emp-not-inc",123424,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Self-emp-inc",116554,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,70,"United-States","<=50K"
57,"Federal-gov",21626,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",205337,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Self-emp-not-inc",217692,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
